vulnerability_type,rating,name-href,package_name,published
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LOCALIZATIONUTILS-6041971,localization-utils,1 Nov 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-LOCUTE-6041972,locute,1 Nov 2023,
Improper Input Validation,H,https://security.snyk.io/vuln/SNYK-PYTHON-UNEARTH-6041907,unearth,1 Nov 2023,
Directory Traversal,M,https://security.snyk.io/vuln/SNYK-PYTHON-PYFTPDLIB-6041518,pyftpdlib,1 Nov 2023,
Loop with Unreachable Exit Condition ('Infinite Loop'),M,https://security.snyk.io/vuln/SNYK-PYTHON-PYPDF-6041514,pypdf,1 Nov 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-DJANGO-6041513,django,1 Nov 2023,
Denial of Service (DoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-DJANGO-6041515,django,1 Nov 2023,
Insertion of Sensitive Information into Log File,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOWPROVIDERSCELERY-6038558,apache-airflow-providers-celery,29 Oct 2023,
Information Exposure Through Sent Data,M,https://security.snyk.io/vuln/SNYK-PYTHON-HOMEASSISTANT-6037029,homeassistant,27 Oct 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-DTALE-6036205,dtale,26 Oct 2023,
Inconsistent Interpretation of HTTP Requests ('HTTP Request Smuggling'),M,https://security.snyk.io/vuln/SNYK-PYTHON-TWISTED-6036202,twisted,26 Oct 2023,
Missing Cryptographic Step,M,https://security.snyk.io/vuln/SNYK-PYTHON-CRYPTOGRAPHY-6036192,cryptography,26 Oct 2023,
Inefficient Algorithmic Complexity,M,https://security.snyk.io/vuln/SNYK-PYTHON-WERKZEUG-6035177,werkzeug,26 Oct 2023,
Arbitrary Command Injection,M,https://security.snyk.io/vuln/SNYK-PYTHON-PIP-6036008,pip,26 Oct 2023,
Server-Side Request Forgery,M,https://security.snyk.io/vuln/SNYK-PYTHON-LANGCHAIN-6026732,langchain,26 Oct 2023,
Path Traversal,H,https://security.snyk.io/vuln/SNYK-PYTHON-CODEREDCMS-6026734,coderedcms,26 Oct 2023,
Server-side Request Forgery (SSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-ETHYCAFIDES-6028331,ethyca-fides,26 Oct 2023,
Information Exposure,H,https://security.snyk.io/vuln/SNYK-PYTHON-NAUTOBOT-6033434,nautobot,25 Oct 2023,
Information Exposure Through Sent Data,M,https://security.snyk.io/vuln/SNYK-PYTHON-ETHYCAFIDES-6028329,ethyca-fides,24 Oct 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-ETHYCAFIDES-6028328,ethyca-fides,24 Oct 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-6028125,apache-airflow,24 Oct 2023,
Open Redirect,M,https://security.snyk.io/vuln/SNYK-PYTHON-DJANGOGRAPPELLI-6026733,django-grappelli,23 Oct 2023,
SQL Injection,H,https://security.snyk.io/vuln/SNYK-PYTHON-LANGCHAIN-6026731,langchain,23 Oct 2023,
Improper Input Validation,H,https://security.snyk.io/vuln/SNYK-PYTHON-PDM-6026478,pdm,22 Oct 2023,
Improper Input Validation,H,https://security.snyk.io/vuln/SNYK-PYTHON-UNEARTH-6026479,unearth,22 Oct 2023,
Cross-Site Request Forgery (CSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-MODOBOA-6023996,modoboa,22 Oct 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-MODOBOA-6023995,modoboa,22 Oct 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-MODOBOA-6023994,modoboa,22 Oct 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-MYCLI-6016649,mycli,20 Oct 2023,
Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),M,https://security.snyk.io/vuln/SNYK-PYTHON-ARCHIVEBOX-6016645,archivebox,20 Oct 2023,
Direct Request ('Forced Browsing'),L,https://security.snyk.io/vuln/SNYK-PYTHON-WAGTAIL-6016491,wagtail,20 Oct 2023,
Regular Expression Denial of Service (ReDoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-VALIDATORS-6008990,validators,19 Oct 2023,
Server-side Request Forgery (SSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-LANGCHAIN-6008967,langchain,19 Oct 2023,
Information Exposure Through Sent Data,M,https://security.snyk.io/vuln/SNYK-PYTHON-URLLIB3-6002459,urllib3,18 Oct 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-5971013,apache-airflow,17 Oct 2023,
Improper Access Control,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-5971012,apache-airflow,17 Oct 2023,
Improper Access Control,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-5971011,apache-airflow,17 Oct 2023,
Allocation of Resources Without Limits or Throttling,M,https://security.snyk.io/vuln/SNYK-PYTHON-MATRIXSYNAPSE-5958914,matrix-synapse,16 Oct 2023,
Information Exposure Through Sent Data,H,https://security.snyk.io/vuln/SNYK-PYTHON-URLLIB3-5969479,urllib3,16 Oct 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-APACHEAIRFLOW-5969353,apache-airflow,15 Oct 2023,
Improper Input Validation,M,https://security.snyk.io/vuln/SNYK-PYTHON-GALAXYIMPORTER-5919585,galaxy-importer,12 Oct 2023,
Information Exposure,M,https://security.snyk.io/vuln/SNYK-PYTHON-WEBLATE-5961926,weblate,12 Oct 2023,
Insufficient Session Expiration,M,https://security.snyk.io/vuln/SNYK-PYTHON-WEBLATE-5961925,weblate,12 Oct 2023,
Denial of Service (DoS),H,https://security.snyk.io/vuln/SNYK-PYTHON-WEBLATE-5961923,weblate,12 Oct 2023,
Deserialization of Untrusted Data,M,https://security.snyk.io/vuln/SNYK-PYTHON-VANTAGE6-5961717,vantage6,12 Oct 2023,
Exposure of Sensitive Information to an Unauthorized Actor,L,https://security.snyk.io/vuln/SNYK-PYTHON-VANTAGE6-5961715,vantage6,12 Oct 2023,
Incorrect Authorization,M,https://security.snyk.io/vuln/SNYK-PYTHON-VANTAGE6-5961713,vantage6,12 Oct 2023,
Incorrect Authorization,M,https://security.snyk.io/vuln/SNYK-PYTHON-VANTAGE6-5961712,vantage6,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ALIABABCLOUDTEAOPENAPI-5961551,aliababcloud-tea-openapi,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ALIBABACLOUDECS20180317-5961556,alibabacloud-ecs20180317,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ALIBABACLOUDVPC20180317-5961552,alibabacloud-vpc20180317,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ALIYUNOSS2-5961558,aliyun-oss2,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-AWSCONSOLER2-5961553,aws-consoler2,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONALIYUNSDKCORE-5961559,python-aliyun-sdk-core,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONALIYUNSDKECS-5961561,python-aliyun-sdk-ecs,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONALIYUNSDKKMS-5961554,python-aliyun-sdk-kms,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONALIYUNSDKRDS-5961555,python-aliyun-sdk-rds,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOSSDKV5-5961557,python-cos-sdk-v5,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TELETHON2-5961560,telethon2,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TENCENTCLOUDPYTHONSDK-5961562,tencentcloud-python-sdk,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ALIBABACLOUDOSS2-5961544,alibabacloud-oss2,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ALISDKCORE-5961541,alisdkcore,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-AWSENUMERATEIAM-5961542,aws-enumerate-iam,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ENUMERATEIAM-5961540,enumerate-iam,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONALIBABACLOUDSDKCORE-5961545,python-alibabacloud-sdk-core,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONALIBABACLOUDTEAOPENAPI-5961543,python-alibabacloud-tea-openapi,12 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-TENCENTCLOUDPYTHONSDK-5961546,tencent-cloud-python-sdk,12 Oct 2023,
Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),C,https://security.snyk.io/vuln/SNYK-PYTHON-LANGCHAINEXPERIMENTAL-5952340,langchain-experimental,10 Oct 2023,
Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),C,https://security.snyk.io/vuln/SNYK-PYTHON-LANGCHAIN-6041516,langchain,10 Oct 2023,
Improper Neutralization of Special Elements Used in a Template Engine,M,https://security.snyk.io/vuln/SNYK-PYTHON-OCTOPRINT-5952493,octoprint,10 Oct 2023,
User Interface (UI) Misrepresentation of Critical Information,M,https://security.snyk.io/vuln/SNYK-PYTHON-WEBLATE-5950400,weblate,9 Oct 2023,
Cross-site Request Forgery (CSRF),M,https://security.snyk.io/vuln/SNYK-PYTHON-WEBLATE-5950402,weblate,9 Oct 2023,
CSV Injection,M,https://security.snyk.io/vuln/SNYK-PYTHON-WEBLATE-5950403,weblate,9 Oct 2023,
Cross-site Scripting (XSS),M,https://security.snyk.io/vuln/SNYK-PYTHON-WEBLATE-5950404,weblate,9 Oct 2023,
Allocation of Resources Without Limits or Throttling,M,https://security.snyk.io/vuln/SNYK-PYTHON-WEBLATE-5950405,weblate,9 Oct 2023,
Unprotected Primary Channel,H,https://security.snyk.io/vuln/SNYK-PYTHON-NIMEASUREMENTLINKSERVICE-5950374,ni-measurementlink-service,8 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ABBAMERICASANGULARUTILITIES-5933418,@abb-americas/angular-utilities,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ABBAMERICASIMAGESCALER-5933431,@abb-americas/image-scaler,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ABDULMZMZTEST-5933422,@abdulmz/mz-test,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-AGGRIDREACTLIB-5933416,@ag-grid-react/lib,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-CAREERSERVICECLIENT-5933407,career-service-client,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-CIMAPRISMUTILS-5933417,@cima/prism-utils,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-DEVELOPERSCAFFOLDFULLWIDTHWRAPPER-5933419,developer-scaffold-full-width-wrapper,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-DISCORDDDJSS-5933409,discorddd.jss,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-DTXCOMPANYFLOWCODEGENERATORTYPES-5933433,@dtx-company/flowcode-generator-types,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ENCONDUITELECTRON-5933413,en-conduit-electron,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ENCONDUITELECTRONAUTH-5933432,en-conduit-electron-auth,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ENCONDUITELECTRONRENDERER-5933412,en-conduit-electron-renderer,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ENCONDUITELECTRONWORKER-5933430,en-conduit-electron-worker,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ENFEATURESROLLOUT-5933423,en-features-rollout,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ENTHRIFTINTERNAL-5933420,en-thrift-internal,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-EVERNOTETHRIFT-5933405,evernote-thrift,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-EXPUEVUE3RENDERER-5933428,@expue/vue3-renderer,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-EXPUEWEBPACK-5933424,@expue/webpack,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-HHDEPMONITORING-5933406,hh-dep-monitoring,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-IKEAAOACOMPONENTFINANCIALSERVICES-5933427,@ikea-aoa/component-financial-services,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-NEXTTRANSLATEROOTI18N-5933425,@next-translate-root/i18n,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-NEXTTRANSLATEROOTLOCALES-5933411,@next-translate-root/locales,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ORBITPLATE-5933414,orbitplate,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-REGILY-5933408,regily,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-RUAMELTAMLCLIB-5933421,ruamel.taml.clib,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SAAAAAAAAAAAAAAAAAAAAAAA-5933429,saaaaaaaaaaaaaaaaaaaaaaa,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SQUARESPACEABTEST-5933426,squarespace-abtest,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-SUNCORPSTYLEGUIDEBASE-5933410,suncorp-styleguide-base,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-ZOLAHELPERSCLIENT-5933415,@zola-helpers/client,5 Oct 2023,
Uncontrolled Resource Consumption ('Resource Exhaustion'),H,https://security.snyk.io/vuln/SNYK-PYTHON-OPENTELEMETRYINSTRUMENTATION-5926995,opentelemetry-instrumentation,5 Oct 2023,
Regular Expression Denial of Service (ReDoS),M,https://security.snyk.io/vuln/SNYK-PYTHON-DJANGO-5932095,django,5 Oct 2023,
External Control of File Name or Path,L,https://security.snyk.io/vuln/SNYK-PYTHON-LIBCURLCT-5933253,libcurl-ct,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYPIRAND-5932189,pypirand,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLILIBERY-5932245,pysqlilibery,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLILIBRARYV1-5932263,pysqlilibraryv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLIPACKAGESV2-5932134,pysqlipackagesv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLIPKGSV2-5932143,pysqlipkgsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE2LIBERYV1-5932160,pysqlite2liberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3ADDONV1-5932341,pysqlite3addonv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3EXTENSIONV2-5932185,pysqlite3extensionv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3EXTV2-5932256,pysqlite3extv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3PKGV2-5932132,pysqlite3pkgv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORADDONV2-5932219,pythoncoloraddonv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGADDONSV2-5932275,pythoncoloringaddonsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGKITV2-5932271,pythoncoloringkitv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGPACKAGE-5932226,pythoncoloringpackage,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGPACKAGEV1-5932336,pythoncoloringpackagev1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSADDONS-5932232,pythoncoloringsaddons,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSLIBV2-5932111,pythoncoloringslibv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSPKGV2-5932171,pythoncoloringspkgv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGV1-5932146,pythoncoloringv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORLIBV1-5932200,pythoncolorlibv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORMODSV2-5932131,pythoncolormodsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORV4-5932148,pythoncolorv4,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOUREXTENSION-5932249,pythoncolourextension,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGADDSV2-5932179,pythoncolouringaddsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGLIBERYV1-5932221,pythoncolouringliberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGMODSV1-5932161,pythoncolouringmodsv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGPKGSV1-5932348,pythoncolouringpkgsv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGPKGV1-5932242,pythoncolouringpkgv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSLIBERYV1-5932335,pythoncolouringsliberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSLIBV1-5932268,pythoncolouringslibv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSLIBV2-5932210,pythoncolouringslibv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSPACKAGESV1-5932105,pythoncolouringspackagesv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSPACKAGEV1-5932163,pythoncolouringspackagev1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGTOOLKITSV2-5932122,pythoncolouringtoolkitsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURLIBERYV2-5932295,pythoncolourliberyv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURLIBRARYV1-5932258,pythoncolourlibraryv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURMODULEV2-5932178,pythoncolourmodulev2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURV8-5932301,pythoncolourv8,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTEXTENSIONS-5932147,pythoncryptextensions,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTLIBARYV2-5932304,pythoncryptlibaryv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOADDV2-5932199,pythoncryptoaddv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOGRAPHYEXTENSIONSV2-5932231,pythoncryptographyextensionsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOGRAPHYPACKAGE-5932343,pythoncryptographypackage,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOLIBRARY-5932344,pythoncryptolibrary,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOLIBRARYV2-5932287,pythoncryptolibraryv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOLIBV2-5932265,pythoncryptolibv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTOV4-5932266,pythoncryptov4,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIKUTILS-5932262,pik-utils,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGADDSV2-5932179,pythoncolouringaddsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-CRYPTOGRAPHYLIBS-5932338,cryptographylibs,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOUREXTENSION-5932249,pythoncolourextension,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORMODSV2-5932131,pythoncolormodsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORV4-5932148,pythoncolorv4,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORLIBV1-5932200,pythoncolorlibv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONFONTSLIBERYV1-5932220,pythonfontsliberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSLIBV2-5932111,pythoncoloringslibv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCOLORINGSPACKAGEV2-5932196,pipcoloringspackagev2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCOLORINGSLIBERYV1-5932331,pipcoloringsliberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPSQLPACKAGEV2-5932270,pipsqlpackagev2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PIPCRYPTLIBERYV2-5932114,pipcryptliberyv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSPKGV2-5932171,pythoncoloringspkgv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGKITV2-5932271,pythoncoloringkitv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGPACKAGE-5932226,pythoncoloringpackage,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGV1-5932146,pythoncoloringv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYCRYPTOGRAPHYTOOLSV2-5932277,pycryptographytoolsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGADDONSV2-5932275,pythoncoloringaddonsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGPACKAGEV1-5932336,pythoncoloringpackagev1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLORINGSADDONS-5932232,pythoncoloringsaddons,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYCOLORINGEXTENSIONV1-5932293,pycoloringextensionv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYCOLOURINGLIBRARY-5932136,pycolouringlibrary,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3PKGV2-5932132,pysqlite3pkgv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3EXTV2-5932256,pysqlite3extv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE2LIBERYV1-5932160,pysqlite2liberyv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3ADDONV1-5932341,pysqlite3addonv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLIPKGSV2-5932143,pysqlipkgsv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLITE3EXTENSIONV2-5932185,pysqlite3extensionv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYSQLILIBRARYV1-5932263,pysqlilibraryv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCRYPTLIBARYV2-5932304,pythoncryptlibaryv2,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSLIBV1-5932268,pythoncolouringslibv1,5 Oct 2023,
Malicious Package,C,https://security.snyk.io/vuln/SNYK-PYTHON-PYTHONCOLOURINGSLIBV2-5932210,pythoncolouringslibv2,5 Oct 2023,
